# Functions with no docblock, or a docblock with no `->`
# signature line, per file.  A ratchet: lint fails when a
# file goes above its number.  Lower one with
#   python3 src/compiler/lint.py --record-docblocks
# in the commit that earns it; a row at zero is dropped.
src/buildclass.asm                     6
src/builtins.asm                       8
src/builtins_num.asm                   15
src/builtins_obj.asm                   32
src/compiler/assemble.asm              8
src/compiler/ast.asm                   14
src/compiler/codegen.asm               23
src/compiler/codegen_func.asm          9
src/compiler/codegen_match.asm         5
src/compiler/codegen_stmt.asm          20
src/compiler/codegen_try.asm           8
src/compiler/compile.asm               7
src/compiler/dis.asm                   5
src/compiler/fstring.asm               1
src/compiler/parse.asm                 2
src/compiler/parse_stmt.asm            15
src/compiler/pattern.asm               1
src/compiler/symtab.asm                6
src/eval.asm                           9
src/frame.asm                          3
src/gc.asm                             13
src/gcmod.asm                          19
src/import.asm                         4
src/iomod.asm                          52
src/itertools.asm                      22
src/marshal.asm                        7
src/mathmod.asm                        17
src/methods/bytes.asm                  66
src/methods/bytes_str.asm              18
src/methods/dict.asm                   3
src/methods/init.asm                   10
src/methods/list.asm                   7
src/methods/num.asm                    6
src/methods/object.asm                 20
src/methods/set.asm                    6
src/methods/str.asm                    7
src/methods/str_parts.asm              7
src/methods/str_pred.asm               5
src/methods/tuple.asm                  6
src/object.asm                         13
src/opcodes/arith.asm                  16
src/opcodes/async.asm                  5
src/opcodes/build.asm                  28
src/opcodes/call.asm                   3
src/opcodes/exc.asm                    5
src/opcodes/flow.asm                   18
src/opcodes/import.asm                 2
src/opcodes/load.asm                   27
src/opcodes/match.asm                  12
src/posixmod.asm                       25
src/pyo/abcmod.asm                     4
src/pyo/asyncmod.asm                   26
src/pyo/bytearray.asm                  19
src/pyo/bytes.asm                      18
src/pyo/class.asm                      10
src/pyo/code.asm                       6
src/pyo/complex.asm                    9
src/pyo/descriptors.asm                45
src/pyo/dict.asm                       11
src/pyo/eventloop.asm                  19
src/pyo/eventloop_iouring.asm          6
src/pyo/eventloop_poll.asm             8
src/pyo/exc_group.asm                  1
src/pyo/exception.asm                  13
src/pyo/fileobj.asm                    7
src/pyo/float.asm                      12
src/pyo/frameobj.asm                   3
src/pyo/func.asm                       9
src/pyo/generator.asm                  17
src/pyo/instance_alloc.asm             4
src/pyo/int.asm                        2
src/pyo/iter.asm                       12
src/pyo/list.asm                       7
src/pyo/memoryview.asm                 18
src/pyo/method.asm                     3
src/pyo/module.asm                     5
src/pyo/set.asm                        7
src/pyo/singleton.asm                  1
src/pyo/slice.asm                      4
src/pyo/sre_match.asm                  7
src/pyo/sre_pattern.asm                15
src/pyo/sre_template.asm               1
src/pyo/str.asm                        6
src/pyo/structseq.asm                  7
src/pyo/subclasses.asm                 4
src/pyo/super.asm                      5
src/pyo/sysmod.asm                     8
src/pyo/timemod.asm                    5
src/pyo/tuple.asm                      5
src/pyo/weakrefmod.asm                 18
src/runtime.asm                        4
src/slots.asm                          3
src/socketmod.asm                      16
src/sre.asm                            6
src/traceback.asm                      16
