# Passing-test count per package-style test directory, and the
# crash set.  A ratchet: a directory must not pass fewer than
# its number, and a new crash fails the target.
# Regenerate with: bash tests/pkg_probe.sh --record
crash test_asyncio
pass test_ast 87
pass test_asyncio 0
pass test_capi 98
pass test_cext 5
pass test_concurrent_futures 0
pass test_cppext 5
pass test_ctypes 0
pass test_dataclasses 225
pass test_doctest 1
pass test_email 1667
pass test_future_stmt 22
pass test_gdb 0
pass test_import 87
pass test_importlib 1008
pass test_inspect 0
pass test_json 162
pass test_lib2to3 655
pass test_module 26
pass test_multiprocessing_fork 4
pass test_multiprocessing_forkserver 4
pass test_multiprocessing_spawn 4
pass test_peg_generator 65
pass test_pydoc 60
pass test_sqlite3 0
pass test_tkinter 0
pass test_tomllib 13
pass test_tools 4
pass test_ttk 0
pass test_unittest 0
pass test_warnings 120
pass test_zipfile 19
pass test_zoneinfo 0
