# Modules that import under apython, and the crash count.
# Regenerate with: bash tests/stdlib_probe.sh --record
# A module listed here must keep importing; crashes must not rise.
crash_ceiling 0
ok abc
ok argparse
ok asyncio
ok bisect
ok calendar
ok codecs
ok codeop
ok collections
ok _collections_abc
ok colorsys
ok _compat_pickle
ok _compression
ok concurrent
ok configparser
ok contextlib
ok copy
ok copyreg
ok datetime
ok difflib
ok email
ok encodings
ok enum
ok filecmp
ok fileinput
ok fnmatch
ok functools
ok __future__
ok getopt
ok getpass
ok gettext
ok graphlib
ok heapq
ok __hello__
ok html
ok http
ok idlelib
ok io
ok ipaddress
ok keyword
ok locale
ok _markupbase
ok netrc
ok ntpath
ok nturl2path
ok numbers
ok opcode
ok operator
ok optparse
ok os
ok _osx_support
ok __phello__
ok platform
ok posixpath
ok _py_abc
ok _pydatetime
ok pydoc_data
ok _pyio
ok quopri
ok re
ok reprlib
ok shlex
ok shutil
ok _sitebuiltins
ok stat
ok textwrap
ok timeit
ok token
ok turtledemo
ok types
ok urllib
ok warnings
ok weakref
ok _weakrefset
ok wsgiref
ok xml
ok xmlrpc
